id,lex_liwc_OtherP,lex_liwc_death,lex_liwc_Exclam,lex_liwc_QMark,lex_liwc_Dash,lex_liwc_nonflu,lex_liwc_home,lex_liwc_leisure,lex_liwc_money,lex_liwc_friend,lex_liwc_number,lex_liwc_focusfuture,lex_liwc_female,lex_liwc_sexual,lex_liwc_risk,lex_liwc_sad,lex_liwc_work,lex_liwc_netspeak,lex_liwc_Comma,lex_liwc_you,lex_liwc_interrog,lex_liwc_achieve,lex_liwc_reward,lex_liwc_swear,lex_liwc_certain,lex_liwc_anx,lex_liwc_quant,lex_liwc_cause,lex_liwc_motion,lex_liwc_we,lex_liwc_anger,lex_liwc_discrep,lex_liwc_Apostro,lex_liwc_ingest,lex_liwc_negate,lex_liwc_informal,lex_liwc_tentat,lex_liwc_see,lex_liwc_body,lex_liwc_hear,lex_liwc_insight,lex_liwc_Tone,lex_liwc_adverb,lex_liwc_WC,lex_liwc_focuspast,lex_liwc_time,lex_liwc_affiliation,lex_liwc_Sixltr,lex_liwc_feel,lex_liwc_health,lex_liwc_conj,lex_liwc_article,lex_liwc_drives,social_upvote_ratio,social_karma_cap,social_num_comments_cap,label
896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17704280155642024,0.218,0.3069139966273188,0.0,0.0,0.0728,0.0,0.0,0.0,0.1301958910654563,0.3636,0.10190369540873462,0.0,0.24105960264900664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5816,0.0728,0.0,0.5635658914728682,0.0,0.43611277744451105,0.0,0.0,0.0,0.0,0.050510204081632655,0.08492767148856743,0.15562913907284767,0.20706686930091187,0.40007334066740013,0.15771230502599654,0.11164004914004913,0.0,0.0,0.7032382793620107,0.0,0.19386666666666666,0.5697674418604652,0.11,0.62,0
19059,0.010642098815843203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2793034159410583,0.0,0.1112,0.11720067453625632,0.0,0.0,0.0,0.0,1.2062975027144407,0.0,0.09961777353081701,0.0,0.15565509518477044,0.16676664667066585,0.552317880794702,0.0,0.0,0.0,0.11951848667239895,0.1112,0.09553264604810995,0.10725308641975308,0.0,0.1112,0.0,0.0,0.0,0.0,0.16676664667066585,0.0,0.0,0.0,0.31495468277945615,0.9326530612244898,0.2594493700419972,0.2119205298013245,0.05281155015197568,0.05097176384305097,0.12045060658578856,0.3839066339066339,0.0,0.0,0.40260995650072495,0.3580167417900837,0.2962666666666667,1.0,0.025,0.02,0
7977,0.0,0.0816326530612245,0.0,0.0,0.0,0.17662337662337663,0.0,0.0,0.13596784996651037,0.06614785992217899,0.054000000000000006,0.11382799325463745,0.0,0.0,0.0,0.10800000000000001,0.03691639522258415,0.0,0.0,0.027200000000000002,0.038073908174692056,0.0,0.17880794701986757,0.0,0.05733558178752109,0.027200000000000002,0.174548581255374,0.0,0.1395189003436426,0.15663580246913578,0.0,0.2704,0.054000000000000006,0.0,0.05271317829457365,0.2070552147239264,0.20275944811037788,0.06255749770009202,0.0,0.0,0.15332326283987913,0.15459183673469384,0.28371441903873074,0.46357615894039733,0.23100303951367782,0.24789145581224792,0.11698440207972272,0.1660012285012285,0.0,0.2059496567505721,0.4572257129047849,0.17385705086928527,0.14426666666666668,1.0,0.05,0.08,1
1214,0.0,0.0,0.0,0.00948676596148373,0.0,0.0,0.0,0.0,0.0,0.09727626459143969,0.0,0.08431703204047218,0.0,0.0,0.08,0.08,0.054288816503800214,0.09000900090009001,0.0716674629718108,0.08,0.167973124300112,0.11997600479904018,0.13245033112582782,0.0,0.08431703204047218,0.0,0.17196904557179707,0.08,0.1374570446735395,0.07716049382716049,0.0,0.56,0.08,0.0,0.15503875968992248,0.15337423312883436,0.41991601679664065,0.0,0.0,0.21208907741251326,0.3021148036253776,0.11744897959183671,0.2799813345776948,0.304635761589404,0.22796352583586627,0.18335166850018336,0.12998266897746968,0.1382063882063882,0.0,0.0,0.1933301111648139,0.25756600128783,0.21333333333333335,1.0,0.025,0.07,1
1965,0.0,0.0,0.0,0.012143060430699175,0.0,0.0,0.0,0.09602400600150038,0.0,0.2490272373540856,0.0512,0.10792580101180439,0.0,0.0,0.0,0.0,0.0,0.1152115211521152,0.061156235069278544,0.0512,0.21556550951847706,0.07678464307138572,0.33907284768211926,0.0,0.21585160202360879,0.0,0.11006018916595013,0.4104,0.0,0.0,0.0,0.4104,0.2052,0.0,0.29844961240310075,0.09815950920245399,0.23095380923815234,0.0,0.0,0.271474019088017,0.48413897280966767,0.906530612244898,0.4185720951936538,0.23178807947019867,0.14627659574468085,0.1411807847451412,0.22227036395147315,0.3346130221130221,0.4594982078853047,0.09763539282990084,0.3098115031416143,0.08242112041210561,0.3077333333333333,0.8139534883720931,0.6900000000000001,0.7000000000000001,0
850,0.008957737852184566,0.0,0.15527950310559005,0.0,0.05250525052505251,0.0,0.0,0.0,0.1172136637642331,0.17023346303501946,0.07,0.0,0.0,0.0,0.0,0.14,0.38110749185667747,0.0,0.04180602006688963,0.0,0.0,0.0,0.2317880794701987,0.0,0.0,0.0,0.0,0.4208,0.12027491408934707,0.0,0.0,0.0,0.07,0.0,0.13565891472868216,0.0,0.0,0.0,0.0,0.1855779427359491,0.0,0.2527551020408163,0.16378908072795145,0.16225165562913907,0.40007598784194526,0.12871287128712872,0.07582322357019064,0.16170147420147418,0.12544802867383514,0.0,0.2542290961817303,0.9040566645202833,0.1872,0.6511627906976745,0.035,0.16,0
1643,0.0,0.0,0.0,0.0,0.0,0.24155844155844156,0.3386511965192169,0.0,0.12525117213663767,0.0,0.0,0.15767284991568298,0.0,0.0,0.037200000000000004,0.07440000000000001,0.1520086862106406,0.0,0.044672718585762064,0.0,0.261478163493841,0.11217756448710257,0.24768211920529803,0.0,0.0,0.0,0.16079105760963028,0.22399999999999998,0.12852233676975944,0.0,0.0,0.1496,0.0748,0.0,0.07209302325581396,0.14340490797546013,0.22435512897420515,0.0,0.0,0.0,0.0,0.6143877551020408,0.39244050396640223,0.3278145695364238,0.07104863221884498,0.06857352401906859,0.040294627383015605,0.15786240786240785,0.0,0.0,0.3160947317544707,0.4816484224082422,0.324,0.7906976744186047,0.07,0.15,0
39090,0.0,0.0,0.0,0.0,0.022802280228022807,0.0,0.16606236403190722,0.0,0.0,0.14883268482490272,0.061200000000000004,0.0,0.08471760797342194,0.0,0.0304,0.0,0.2073832790445168,0.0,0.1275680840898232,0.0,0.08566629339305712,0.04559088182363527,0.0,0.0,0.3861720067453626,0.0304,0.3284608770421324,0.1832,0.15738831615120275,0.0,0.04813172894236859,0.0608,0.1832,0.0,0.2961240310077519,0.0,0.04559088182363527,0.0,0.03600189483657035,0.4856839872746554,0.28851963746223563,0.07020408163265306,0.3205786280914606,0.4072847682119205,0.11588145896656533,0.22405573890722408,0.06629116117850954,0.316492628992629,0.054480286738351265,0.057971014492753624,0.3320444659255679,0.1963940759819704,0.12213333333333334,0.8604651162790697,0.03,0.06,1
19468,0.0,0.0,0.0,0.0,0.0,0.0,0.2791878172588833,0.2888222055513879,0.08573342263898193,0.1245136186770428,0.0,0.0,0.0,0.0,0.0512,0.0,0.20901194353963082,0.0,0.0,0.0,0.0,0.07678464307138572,0.33907284768211926,0.15366146458583432,0.10792580101180439,0.0,0.0,0.1024,0.4405498281786941,0.0,0.16212792906903103,0.1024,0.2564,0.0,0.29844961240310075,0.09815950920245399,0.15356928614277143,0.0,0.0,0.0,0.0,0.017346938775510204,0.4185720951936538,0.23178807947019867,0.0972644376899696,0.046938027136046945,0.16681109185441942,0.2165233415233415,0.0,0.0,0.4335427742870952,0.2479072762395364,0.2736,0.7790697674418605,0.105,0.3,1
48595,0.0,0.0,0.0,0.0,0.028802880288028805,0.0,0.13923132704858596,0.0,0.0,0.0933852140077821,0.23079999999999998,0.0809443507588533,0.0,0.0,0.0,0.0,0.10423452768729641,0.0,0.11490683229813664,0.0,0.0,0.23095380923815234,0.1271523178807947,0.0,0.0809443507588533,0.0,0.08254514187446259,0.1536,0.1319587628865979,0.07407407407407407,0.12159594680177327,0.0,0.0,0.08640864086408641,0.0,0.0,0.11517696460707856,0.08831646734130635,0.0,0.0,0.14501510574018125,0.9999999999999999,0.08959402706486234,0.3178807947019867,0.32864741641337386,0.281994866153282,0.16681109185441942,0.23617936117936117,0.0,0.07322654462242563,0.2324794586756887,0.3715389568576948,0.28213333333333335,1.0,0.035,0.07,0
1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7225969645868466,0.1144,0.7368873602751504,0.0,0.19656357388316148,0.0,0.1811272957568081,0.0,0.5716,0.0,0.22170542635658913,0.0,0.3425314937012597,0.0,0.0,0.0,0.6472809667673716,0.0,0.26644890340643956,0.08940397350993377,0.3256079027355623,0.2093876054272094,0.0,0.2194410319410319,0.2050179211469534,0.21815408085430968,0.13823102948284194,0.5518351577591758,0.07626666666666666,1.0,0.05,0.02,1
